population,time,deathsByAge,deathsByHunger,deathsByThirst,deathsByHunt,deathsTotal,births,speed,size,hungerDecreaseFactor,thirstDecreaseFactor,staminaDecreaseFactor,staminaIncreaseFactor,gestationDuration,durationBetweenPregnancies,fovRange,growIntoAdultDurationSeconds,expectedAge,averageNumberOfChildren,foodRestoreHungerAmount,waterRestoreThirstAmount,speedMultiplyFactor,maxSpeed,minSpeed,maxSize,minSize,species
429,345,2,0,1,2,5,4,1.003462,1.107162,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
424,350,3,4,1,0,7,6,1.00518,1.116119,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
418,355,2,2,2,3,9,2,1.003454,1.116228,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
407,360,1,3,2,5,10,0,1.00451,1.118928,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
55,305,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,310,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,315,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,320,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,325,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,330,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,335,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,340,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,345,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,350,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,355,0,0,0,0,0,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,360,0,0,1,0,1,0,1.032888,1.088071,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
850,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
850,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
848,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
848,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
884,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
892,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
907,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
909,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
886,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
875,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
859,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
858,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
405,365,7,1,0,2,10,9,1.001445,1.121293,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
400,370,3,1,0,9,13,0,1.002271,1.123388,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
392,375,3,0,2,2,7,3,0.9995091,1.119645,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
392,380,4,2,1,4,10,8,1.003929,1.119277,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
390,385,0,3,2,3,7,5,1.001844,1.126311,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
382,390,0,3,3,4,8,0,0.9987636,1.129431,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
369,395,6,1,0,7,14,0,0.9981686,1.130144,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
370,400,2,1,2,2,6,7,1.004509,1.131714,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
365,405,2,2,1,14,18,7,1.001874,1.131269,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
374,410,0,2,1,3,6,15,1.004574,1.132932,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
378,415,0,1,1,5,7,12,1.005625,1.134537,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
385,420,0,1,4,2,6,11,1.006549,1.132406,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
56,365,2,0,0,0,2,4,1.025752,1.120398,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
56,370,0,0,0,0,0,0,1.025752,1.120398,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,375,0,1,0,0,1,0,1.023271,1.123314,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,380,0,0,0,0,0,0,1.023271,1.123314,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,385,0,0,0,0,0,0,1.023271,1.123314,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,390,0,0,0,0,0,0,1.023271,1.123314,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,395,0,0,0,0,0,0,1.023271,1.123314,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,400,0,0,0,0,0,0,1.023271,1.123314,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,405,0,0,0,0,0,0,1.023271,1.123314,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,410,0,0,0,0,0,0,1.023271,1.123314,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,415,1,0,0,0,1,0,1.023271,1.123314,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
54,420,0,0,0,0,0,0,1.017843,1.126731,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
851,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
846,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
833,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
832,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
823,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
820,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
823,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
822,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
859,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
877,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
899,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
902,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
365,425,10,1,3,5,19,0,1.005229,1.139298,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
358,430,2,4,2,0,8,0,1.006694,1.141757,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
353,435,4,1,3,5,12,3,1.007102,1.144678,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
338,440,3,4,1,9,16,0,1.005385,1.146212,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
328,445,0,3,1,7,11,0,1.007908,1.147108,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
320,450,0,6,2,5,11,5,1.008706,1.152062,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
327,455,3,4,4,4,15,22,1.00122,1.164635,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
351,460,1,0,3,3,7,31,0.9999704,1.168725,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
349,465,2,0,2,4,8,7,0.9976504,1.176081,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
351,470,1,0,2,0,3,4,0.9974447,1.177791,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
360,475,1,1,1,3,6,14,0.9942399,1.178228,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
360,480,1,3,2,5,10,10,0.9945974,1.183554,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
53,425,1,0,0,0,1,0,1.020954,1.125304,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,430,0,0,0,0,0,0,1.020954,1.125304,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,435,0,0,0,0,0,0,1.020954,1.125304,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,440,0,1,0,0,1,0,1.020954,1.125304,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,445,0,0,0,0,0,0,1.023213,1.128613,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,450,0,0,0,0,0,0,1.023213,1.128613,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,455,0,0,0,0,0,0,1.023213,1.128613,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
54,460,0,0,0,0,0,2,1.021017,1.128973,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,465,1,0,0,0,1,0,1.025506,1.131086,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,470,0,0,0,0,0,0,1.025506,1.131086,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,475,1,0,0,0,1,0,1.025506,1.131086,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
51,480,1,0,0,0,1,0,1.02111,1.118621,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
915,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
920,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
934,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
933,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
947,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
951,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
955,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
957,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
918,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
898,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
881,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
877,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
360,485,7,1,1,1,10,9,0.9930911,1.183427,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
352,490,3,1,0,5,9,1,0.993172,1.185798,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
345,495,4,1,4,6,14,4,0.9928119,1.188168,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
336,500,2,1,2,1,6,0,0.9947866,1.191237,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
326,505,8,2,1,4,15,0,0.9930019,1.190674,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
323,510,1,4,2,0,6,6,0.9937813,1.199656,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
315,515,5,2,1,1,9,0,0.9929771,1.198839,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
304,520,2,3,1,3,9,0,0.9918009,1.202944,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
308,525,1,2,2,4,8,10,0.9945613,1.214931,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
299,530,2,1,4,3,10,0,0.9906436,1.218363,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
296,535,1,1,0,5,7,4,0.986994,1.22315,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
293,540,1,0,1,3,5,4,0.9827147,1.226597,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
51,485,0,0,0,0,0,0,1.02111,1.118621,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
51,490,0,0,0,0,0,0,1.02111,1.118621,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,495,0,0,0,0,0,2,1.017218,1.126035,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,500,0,0,0,0,0,0,1.017218,1.126035,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,505,0,0,0,0,0,0,1.017218,1.126035,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,510,0,0,0,0,0,0,1.017218,1.126035,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,515,0,0,0,0,0,0,1.017218,1.126035,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
56,520,0,0,0,0,0,3,1.024225,1.124648,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,525,1,0,0,0,1,0,1.032021,1.118138,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
54,530,1,0,0,0,1,0,1.03112,1.116143,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
54,535,0,0,0,0,0,0,1.03112,1.116143,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
54,540,0,0,0,0,0,0,1.03112,1.116143,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
867,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
858,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
846,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
845,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
824,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
821,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
809,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
807,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
846,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
863,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
875,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
875,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
286,545,1,2,3,4,9,0,0.9791319,1.232234,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
279,550,0,0,1,7,8,0,0.9781942,1.235734,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
275,555,1,1,1,2,5,0,0.9785528,1.236495,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
269,560,0,0,2,4,6,0,0.9826834,1.241153,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
267,565,2,0,1,0,3,0,0.9832502,1.239154,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
265,570,2,1,2,1,6,6,0.9814399,1.242146,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
264,575,4,0,1,0,5,4,0.9855359,1.239017,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
266,580,2,0,1,6,9,11,0.9917383,1.23981,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
266,585,3,0,1,4,8,6,0.9981194,1.235435,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
274,590,2,1,0,3,6,15,1.011395,1.239494,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
293,595,4,2,1,3,10,28,1.015717,1.241143,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
309,600,3,0,0,2,5,20,1.021805,1.242009,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
54,545,1,0,0,0,1,1,1.033525,1.113236,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
54,550,0,0,0,0,0,0,1.033525,1.113236,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,555,1,0,0,0,1,0,1.026979,1.114309,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,560,0,0,0,0,0,0,1.026979,1.114309,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,565,0,0,0,0,0,0,1.026979,1.114309,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
53,570,1,0,0,0,1,0,1.026979,1.114309,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,575,0,0,0,0,0,0,1.02286,1.113106,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
51,580,1,0,0,0,1,0,1.023756,1.117337,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
51,585,0,0,0,0,0,0,1.023756,1.117337,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
51,590,0,0,0,0,0,0,1.023756,1.117337,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,595,0,0,0,0,0,1,1.018323,1.119883,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
52,600,1,0,0,0,1,0,1.018323,1.119883,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
866,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
872,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
878,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
877,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
891,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
889,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
896,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
899,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
899,645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
899,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
902,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
343,605,2,0,0,4,6,42,1.030887,1.232194,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
341,610,1,0,3,2,6,0,1.030402,1.232148,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
339,615,1,1,2,8,12,4,1.02361,1.238517,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
330,620,2,0,1,6,9,2,1.027544,1.235387,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
333,625,4,1,0,1,6,7,1.027239,1.23911,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
329,630,0,1,1,4,6,4,1.02368,1.23915,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
327,635,2,0,0,1,3,0,1.025527,1.237494,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
324,640,3,2,2,2,8,3,1.025965,1.23852,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
326,645,2,0,1,3,6,10,1.03159,1.240806,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
348,650,2,0,2,0,4,25,1.032407,1.249089,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
349,655,1,0,2,4,7,6,1.026891,1.254204,0.5,0.3,3,5,48,39,15,87,525,3,200,200,1,5,0.1,3,0.1,Deer
50,605,1,0,0,0,1,0,1.023538,1.125739,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
54,610,0,0,0,0,0,4,1.039203,1.103208,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
54,615,0,0,0,0,0,0,1.039203,1.103208,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,620,0,0,0,0,0,1,1.040208,1.099861,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,625,0,0,0,0,0,0,1.040208,1.099861,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
55,630,0,0,0,0,0,0,1.040208,1.099861,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
56,635,1,0,0,0,1,2,1.044613,1.103474,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
56,640,0,0,0,0,0,0,1.044613,1.103474,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
56,645,0,0,0,0,0,0,1.044613,1.103474,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
56,650,0,0,0,0,0,0,1.044613,1.103474,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
56,655,0,0,0,0,0,0,1.044613,1.103474,0.51,0.53,7,3,144,117,15,261,1575,2,400,200,1,5,0.1,3,0.1,Bear
912,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
933,665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
932,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
938,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
941,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
930,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
925,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
919,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
916,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
913,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grass
